70935,68848
70935,75974
70935,76083
70935,122026
70936,28084
70936,37938
70936,98654
70936,107657
70936,110934
70936,110935
70936,127806
70937,80750
70937,87069
70937,90505
70938,481
70938,41227
70938,44858
70938,48052
70938,61009
70938,63001
70938,75608
70938,79192
70938,79598
70938,87503
70938,92663
70938,95181
70938,102414
70938,124037
70939,67362
70939,105962
70939,129290
70940,10155
70940,30656
70940,37940
70940,49779
70940,62870
70940,80038
70940,81215
70940,94321
70940,103221
70940,103773
70940,106581
70940,110980
70940,111092
70941,40767
70941,46856
70941,113576
70942,13653
70942,26036
70942,65139
70942,66167
70942,74112
70942,88696
70942,92628
70942,93197
70942,99650
70942,108095
70942,122075
70943,88424
70943,96202
70943,97985
70944,24878
70944,26489
70944,40962
70944,128495
70945,11478
70945,39315
70945,49152
70945,67436
70945,90085
70946,235
70946,54497
70946,81940
70946,90188
70946,98783
70946,106345
70946,110149
70946,116301
70946,118494
70946,120051
70946,123021
70946,133843
70947,54444
70947,85049
70948,33947
70948,115641
70949,12903
70949,40156
70949,47743
70950,54273
70950,57667
70950,76142
70950,82715
70950,108123
70950,109626
70950,127101
70950,132259
70950,132441
70951,60112
70951,90254
70951,94550
70952,1091
70952,112374
70953,60654
70953,123578
70953,123793
70953,124936
70954,11505
70954,60691
70954,63280
70954,91053
70955,28816
70955,65655
70955,76776
70955,97252
70956,18121
70956,24178
70956,26679
70956,41934
70956,49610
70956,57636
70956,61638
70956,69510
70956,73088
70956,74012
70956,81385
70956,89352
70956,92811
70956,97106
70956,98999
70956,100228
70956,100915
70956,106659
70956,108525
70956,115909
70956,117094
70956,119789
70956,127357
70956,136161
70957,11114
70957,20938
70957,24983
70957,30203
70957,48183
70957,55873
70957,70922
70957,75523
70957,80160
70957,86694
70957,96191
70957,134129
70958,15740
70958,15740
70958,34086
70958,89792
70958,106083
70959,12270
70959,12532
70959,123187
70960,22825
70960,26939
70960,102123
70961,41422
70961,113343
70961,132536
70962,63362
70962,64848
70962,71451
70962,81098
70962,82512
70963,39877
70963,61491
70963,61545
70963,61818
70963,69273
70963,82862
70963,112327
70963,117139
70964,76342
70964,78667
70964,94677
70964,97694
70964,118637
70964,128095
70965,96017
70965,96077
70965,96584
70965,103352
70965,105504
70965,111660
70966,36581
70966,62867
70966,66967
70966,120791
70967,58118
70967,127956
70968,75402
70968,77330
70968,93194
70968,126741
70968,134546
70969,32888
70969,38691
70969,61376
70969,99949
70969,119352
70970,32412
70970,84511
70970,97704
70971,28090
70971,51710
70971,65730
70971,78027
70971,94890
70971,96278
70971,108095
70971,112862
70971,115600
70971,121651
70972,32340
70972,83316
70972,85198
70972,102299
70973,254
70973,11924
70973,15399
70973,18185
70973,27897
70973,33567
70973,35169
70973,48723
70973,50634
70973,56163
70973,69697
70973,79975
70973,82622
70973,88518
70974,69216
70974,114932
70975,40248
70975,43507
70975,54863
70975,87320
70976,72646
70976,89372
70976,90586
70976,91053
70976,92632
70976,103621
70977,5325
70977,5330
70977,5977
70977,10812
70977,27843
70977,28630
70977,51858
70977,66737
70977,71382
70977,82719
70977,84948
70977,87697
70977,90292
70977,94095
70977,107859
70977,109562
70977,114337
70977,125037
70977,126178
70977,129444
70978,29828
70978,50708
70978,54032
70978,57024
70978,60194
70978,69786
70978,70927
70978,71881
70978,72325
70978,84172
70978,85620
70978,92692
70978,93481
70978,100129
70978,101021
70978,106457
70978,111044
70978,111243
70978,119519
70979,27538
70979,41953
70979,84975
70979,85437
70979,97417
70979,135077
70980,55295
70981,2443
70981,27084
70981,47157
70981,80978
70981,98166
70981,124230
70982,16367
70982,17759
70982,17759
70982,43100
70982,60676
70982,75402
70982,84370
70982,84996
70982,90081
70982,115641
70983,69491
70983,73281
70984,63497
70984,70659
70984,71317
70984,76122
70984,99416
70984,106751
70985,10407
70985,42808
70985,56588
70985,70541
70985,72963
70985,73672
70985,81136
70985,96400
70985,97015
70985,99349
70985,107370
70985,110135
70985,126805
70985,128294
70986,93272
70986,103711
70986,126339
70987,59703
70987,62867
70987,68303
70987,93121
70987,97943
70987,105310
70987,119998
70987,124401
70987,126648
70988,73281
70988,79569
70988,127307
70989,86239
70989,93104
70989,126565
70989,129363
70990,100904
70990,105636
70990,123835
70991,61336
70991,107038
70991,121615
70992,90640
70992,134994
70993,96307
70993,109377
70993,115966
70994,36318
70994,63754
70994,101603
70995,24053
70995,41137
70995,52960
70995,57085
70995,64814
70995,72133
70995,77346
70995,89012
70995,98978
70995,103622
70995,106765
70995,108029
70995,111304
70995,118759
70995,129628
70995,132466
70995,135903
70996,10155
70996,51835
70996,78270
70996,91055
70996,94550
70996,95868
70996,107524
70996,113343
70996,127006
70996,127006
70997,67209
70997,79357
70997,97068
70997,101561
70997,111997
70997,119321
70997,126964
70998,38160
70998,80036
70998,94001
70998,99000
70998,104929
70998,107849
70999,88456
70999,93411
71000,36253
71000,51023
71000,91124
71000,130383
71001,4464
71001,33258
71001,76332
71002,78856
71003,41577
71003,67070
71003,76556
71003,80824
71003,90913
71003,116434
71004,22258
71004,56980
71004,65696
71004,70421
71004,74387
71004,80731
71004,90811
71004,100666
71004,112173
71004,131019
71004,134408
71005,84370
71005,84411
71005,102052
71006,26484
71006,30407
71006,41764
71006,59480
71006,61183
71006,61184
71006,62765
71006,72011
71006,78385
71006,81642
71006,95028
71006,97697
71006,97715
71006,107609
71006,112687
71006,116954
71006,118819
71006,120546
71006,127733
71007,5934
71007,39846
71007,74715
71007,90842
71007,103325
71007,127107
71008,40563
71008,94195
71008,108305
71009,28090
71009,60469
71009,66900
71009,85317
71009,87737
71009,127193
71010,62139
71010,64638
71010,99721
71010,134314
71011,1448
71011,10812
71011,14894
71011,88032
71011,89792
71011,90081
71011,96418
71011,102487
71011,102778
71012,25004
71012,64638
71012,78385
71012,96451
71012,100341
71013,49858
71013,49896
71013,92899
71014,41666
71014,61146
71014,66281
71014,68235
71015,59423
71015,62985
71015,116715
71015,120457
71016,15058
71016,23789
71016,47330
71016,52624
71016,56817
71016,66772
71016,67825
71016,73515
71016,77971
71016,82230
71016,95843
71016,95901
71016,98879
71016,100915
71016,110045
71016,110046
71016,123370
71017,30656
71017,37873
71017,40614
71017,60750
71017,68176
71017,92252
71017,100950
71018,38139
71018,80160
71018,114834
71018,116195
71018,119816
71018,131246
71018,134771
71019,20938
71019,27774
71019,71427
71019,81879
71019,84370
71020,15307
71020,47487
71020,57683
71020,94345
71020,95842
71021,93945
71021,98170
71021,120550
71021,136243
71022,32454
71023,2345
71023,37620
71023,40751
71023,48085
71023,51787
71023,73281
71024,15307
71024,53276
71024,54866
71024,82534
71024,90188
71025,42780
71025,53324
71025,56286
71025,76386
71025,93218
71025,108017
71025,116361
71026,43227
71026,51502
71026,85433
71026,86609
71026,87681
71026,91201
71027,53343
71027,60222
71027,61668
71028,47140
71029,60204
71029,74873
71029,87122
71029,96952
71030,6094
71030,11999
71030,15662
71030,15662
71030,24918
71030,41321
71030,45313
71030,47188
71030,51257
71030,52386
71030,59056
71030,63401
71030,68014
71030,72312
71030,79511
71030,97689
71030,103366
71030,104523
71030,109329
71030,109329
71030,110037
71031,33547
71031,74740
71031,87067
71031,89603
71031,95787
71031,120133
71032,51256
71033,16490
71033,99613
71034,68580
71034,71352
71034,74352
71034,75186
71034,77149
71034,94361
71034,95040
71035,57367
71035,61877
71035,72337
71036,50260
71036,52189
71036,60650
71036,74885
71036,96220
71036,123457
71036,124301
71036,126134
71037,3151
71037,30656
71038,94020
71039,52948
71039,57932
71039,71393
71039,72398
71039,91201
71039,96281
71040,6928
71040,80110
71040,90463
71040,113300
71041,62206
71041,71129
71041,77248
71041,80276
71041,84329
71042,110327
71043,86888
71043,99769
71043,102800
71044,1577
71044,40118
71044,61469
71044,105470
71044,105789
71044,135911
71045,63194
71045,91375
71045,94960
71045,102953
71045,108869
71045,130118
71045,135642
71046,343
71046,25634
71046,41109
71046,50531
71046,52791
71046,66626
71046,130641
71047,39187
71047,64213
71047,75857
71047,77403
71047,117795
71048,14870
71048,16365
71048,21653
71048,59875
71048,60845
71048,64814
71048,93625
71048,117615
71049,58396
71049,72675
71049,72799
71049,76342
71049,78324
71049,113810
71050,225
71050,4035
71050,5180
71050,8577
71050,19591
71050,22461
71050,32457
71050,32826
71050,46658
71050,49060
71050,80365
71051,27026
71051,42379
71051,43727
71051,55058
71051,85623
71051,92403
71051,102821
71051,107929
71051,116602
71052,68862
71052,111868
71052,123745
71052,132478
71053,28041
71053,39961
71053,44842
71053,78627
71053,87253
71053,91373
71053,121790
71054,40882
71054,53382
71054,119765
71055,40919
71055,87179
71055,95935
71056,32873
71056,59351
71056,60839
71056,63020
71056,73211
71056,80318
71056,92854
71056,113044
71057,66836
71057,75693
71057,102052
71058,34085
71058,40165
71058,61795
71059,41577
71059,43139
71059,96962
71059,121985
71059,134717
71060,78984
71060,130874
71061,7553
71061,35912
71061,55924
71061,63797
71061,64937
71061,79597
71061,83701
71061,86613
71061,95572
71061,100640
71061,114135
71062,70050
71062,73309
71062,77310
71062,104496
71063,112276
71064,133613
71065,18118
71065,40159
71066,52822
71066,89267
71066,91038
71066,93646
71066,99250
71066,121854
71066,130054
71067,7871
71067,18302
71067,31599
71067,35831
71067,53111
71067,58118
71067,59065
71067,60892
71067,61336
71067,73088
71067,87067
71067,89550
71067,90214
71067,91702
71067,94698
71067,100906
71067,106384
71067,114387
71067,115197
71067,130055
71067,136021
71067,136222
71068,71508
71068,114061
71068,127651
71069,70087
71069,100264
71069,117321
71070,24584
71070,35760
71070,55363
71070,67409
71070,68304
71070,104794
71070,106093
71071,60075
71071,85783
71072,79388
71072,95649
71072,103509
71072,124641
71073,18736
71073,18736
71073,44574
71073,47453
71073,62141
71073,72637
71074,19714
71074,21866
71074,40912
71074,64407
71074,68434
71074,74328
71074,76342
71074,80084
71074,91015
71074,95842
71074,97417
71075,86181
71075,96910
71075,119251
71076,392
71076,4404
71076,17869
71076,19253
71076,19276
71076,28979
71076,34085
71076,36671
71076,55781
71076,55803
71076,61638
71076,73355
71076,113516
71076,117064
71076,128686
71076,129684
71076,132838
71077,47998
71077,121179
71077,128163
71078,52077
71078,72784
71078,73524
71078,76342
71078,132441
71079,3617
71079,33567
71079,50599
71079,62095
71079,67073
71079,75797
71079,89792
71079,126760
71080,69540
71080,93883
71081,47923
71081,50743
71081,57052
71081,66401
71081,69218
71081,85638
71081,90791
71081,119653
71082,4156
71084,20374
71084,122293
71085,6928
71085,10790
71085,96454
71085,109469
71086,11288
71086,13215
71086,34295
71086,37590
71086,48292
71086,74348
71086,96454
71086,106384
71086,114489
71086,123817
71087,22432
71087,38141
71087,85862
71087,100915
71087,101892
71087,113621
71087,116706
71088,1448
71088,19337
71088,26285
71088,33784
71088,35658
71088,56358
71088,59061
71088,59510
71088,66915
71088,108451
71088,123998
71089,114830
71089,123850
71089,129135
71089,134898
71090,16134
71090,48399
71090,51336
71090,56560
71090,66671
71090,69715
71090,75908
71091,62524
71091,65168
71091,89826
71091,104665
71091,107244
71091,107953
71091,111953
71092,56163
71092,88850
71093,95492
71093,106718
71094,26136
71094,91866
71094,116077
71095,12760
71095,19253
71095,19276
71095,27157
71095,32001
71095,32412
71095,38594
71095,96307
71095,124159
71096,1494
71096,54273
71097,51763
71097,87464
71097,96307
71097,105945
71097,112135
71098,4967
71098,18118
71098,35696
71098,54295
71098,84370
71098,85990
71098,103778
71099,58118
71099,81346
71099,81487
71099,97045
71099,106718
71100,122431
71100,123215
71101,22793
71101,48944
71101,50717
71101,53703
71101,69928
71101,93106
71101,102796
71101,119580
71101,135391
71101,135913
71102,39461
71102,100522
71103,75158
71103,76342
71103,100997
71103,125772
71103,127396
71103,132461
71104,6928
71104,37726
71104,62695
71104,82236
71104,91057
71104,96890
71104,104285
71105,103457
71105,122019
71106,105327
71106,115430
71106,116139
71107,30706
71107,50500
71107,87894
71108,45621
71108,95935
71108,127477
71109,3625
71109,5619
71109,34833
71109,53327
71109,54175
71109,58842
71109,88354
71109,127955
71110,58118
71110,93109
71110,100607
71111,46151
71111,54511
71112,16623
71112,111677
71112,118864
71112,119351
71113,37032
71113,50149
71113,51495
71113,57555
71113,69307
71113,72285
71113,100772
71113,102383
71114,22060
71114,30718
71114,135903
71115,47184
71115,94195
71115,105264
71115,108927
71115,118725
71116,84126
71116,100915
71116,122825
71117,1919
71117,8962
71117,12384
71117,13367
71117,19372
71117,20152
71117,36702
71117,42709
71117,43200
71117,46789
71117,52345
71117,57691
71117,60900
71117,62857
71117,67086
71117,68753
71117,69042
71117,74113
71117,78407
71117,83450
71117,87258
71117,93770
71117,96519
71117,102306
71117,109284
71117,111216
71117,113377
71118,38446
71118,48365
71118,72638
71118,91625
71118,99857
71118,113287
71119,29570
71119,92053
71119,124224
71119,125167
71119,132274
71120,15797
71120,64077
71120,96631
71120,124011
71120,135566
71121,60444
71121,78388
71121,82534
71121,86568
71121,103622
71122,11187
71122,28405
71122,48026
71122,51495
71122,56296
71122,94023
71122,104550
71122,116230
71122,128255
71123,11835
71123,13395
71123,14102
71123,22062
71123,43281
71123,56874
71123,88360
71123,93868
71123,99787
71123,102874
71123,113544
71123,126151
71124,15920
71124,51502
71124,56163
71124,59480
71124,60112
71124,64513
71124,107609
71124,125345
71125,60813
71126,15527
71126,24276
71126,73128
71126,80771
71126,107023
71127,58118
71127,58118
71127,68262
71127,83565
71127,87079
71127,102344
71127,105292
71127,115075
71128,50142
71128,118313
71128,129610
71129,20490
71129,70222
71129,97399
71129,104234
71129,107927
71130,30706
71130,48396
71130,105915
71130,121222
71131,23437
71131,58997
71131,86116
71131,101545
71131,130020
71132,74104
71132,105904
71133,30706
71133,47940
71133,71710
71133,84649
71133,113084
71133,114015
71133,120546
71134,70747
71134,89792
71134,101903
71134,124381
71135,27646
71135,66139
71135,90192
71135,91375
71135,97067
71136,76832
71136,89001
71136,89214
71136,94020
71137,21810
71137,30456
71137,56014
71137,58216
71138,15148
71138,22125
71138,25340
71138,43187
71138,54506
71138,62045
71138,73088
71138,79502
71138,80670
71138,81362
71138,83335
71138,86337
71138,92237
71138,98269
71138,98444
71138,101222
71138,101833
71138,108260
71138,113967
71138,114287
71138,117579
71138,123335
71138,129530
71138,129693
71138,133376
71138,136078
71139,24174
71139,27644
71139,28067
71139,42201
71139,42225
71139,55058
71139,61611
71139,61785
71139,66671
71139,84370
71139,87224
71139,88398
71139,88616
71139,121750
71140,60054
71140,66424
71140,67713
71140,88838
71140,90034
71140,114510
71140,114626
71140,127326
71141,64814
71141,89578
71141,90027
71141,126221
71141,136170
71142,100915
71142,105488
71142,115853
71142,127063
71143,4903
71143,16799
71143,31863
71143,32046
71143,39278
71143,41075
71143,49714
71143,54202
71143,97256
71143,99299
71144,45668
71144,83158
71145,39367
71145,88245
71145,111917
71145,135783
71146,30506
71146,134511
71147,67945
71147,94490
71148,108994
71148,111997
71149,32691
71149,106340
71150,82165
71150,88384
71150,99045
71150,113212
71150,122509
71150,122509
71150,125941
71150,126597
71150,129623
71151,78495
71152,11754
71152,98318
71152,104559
71152,114072
71153,91019
71153,102359
71153,118889
71153,119452
71153,122512
71153,130845
71154,45148
71154,62752
71154,69909
71154,107609
71155,17202
71155,75052
71155,89826
71155,101633
71155,110099
71155,111435
71155,115153
71156,23060
71156,33586
71156,46605
71156,55696
71156,55835
71156,78363
71156,93009
71156,96675
71156,103180
71157,3464
71157,4939
71157,12287
71157,23740
71157,25467
71157,30203
71157,33586
71157,49846
71157,50460
71157,53260
71157,56491
71157,57903
71157,60204
71157,60813
71157,106085
71158,34263
71158,48507
71158,82534
71158,96810
71158,97758
71158,102005
71159,30117
71159,55550
71159,91039
71159,103908
71160,23146
71160,23505
71160,24769
71160,29595
71160,54550
71160,58279
71160,59510
71160,70001
71160,71317
71160,75158
71160,81883
71160,88563
71160,95480
71160,107738
71160,112318
71160,115245
71160,127483
71160,128827
71161,50631
71161,63368
71161,92251
71162,31238
71162,87005
71162,106675
71162,111197
71162,111879
71162,117894
71162,121206
71162,129039
71163,83624
71163,85785
71163,96340
71163,112962
71164,4147
71164,57112
71164,88153
71164,90391
71165,6094
71165,9780
71165,50881
71165,65029
71165,81536
71165,82717
71165,91234
71165,102487
71165,114491
71165,115076
71166,32134
71166,40946
71167,22868
71167,30935
71167,48377
71167,53072
71168,7757
71168,55156
71168,57072
71168,78180
71169,81888
71169,101021
71170,7995
71170,33991
71170,83815
71170,94099
71170,101728
71170,115091
71170,132854
71171,90674
71171,106384
71171,120247
71172,28208
71172,31437
71172,33571
71172,40293
71172,41699
71172,41803
71172,43229
71172,58512
71172,60553
71172,84402
71172,132095
71173,24205
71173,117910
71174,115354
71175,28506
71175,52373
71175,79558
71175,95717
71175,117260
71176,583
71176,748
71176,3647
71176,8620
71176,16157
71176,17206
71176,33701
71176,34263
71176,40091
71176,50134
71176,60545
71176,60731
71176,61498
71176,69918
71176,80574
71176,83914
71176,91728
71176,92867
71176,99517
71176,106953
71176,107934
71176,114333
71176,114490
71176,126115
71176,133297
71177,17706
71177,17706
71177,48259
71178,15307
71178,74104
71178,87319
71178,91232
71179,664
71179,805
71179,4592
71179,13730
71179,18201
71179,27075
71179,43187
71179,47453
71179,52791
71179,59480
71179,60545
71179,92963
71179,94458
71179,103364
71179,107934
71180,42010
71180,90794
71180,100327
71180,125114
71181,27039
71181,53701
71181,57537
71181,62062
71181,89166
71181,103509
71181,110951
71181,118305
71181,135892
71182,89175
71182,96307
71182,100593
71183,15842
71183,15842
71183,92943
71184,43815
71184,95321
71184,98216
71184,102129
71185,43540
71185,45490
71185,60665
71185,77876
71185,79407
71185,79603
71185,95565
71185,98850
71185,106451
71185,122230
71186,96015
71186,114574
71187,31139
71187,57641
71187,61866
71187,100607
71187,121708
71188,72990
71189,123810
71190,61994
71190,70991
71190,82687
71190,82688
71191,79630
71191,107617
71191,112048
71191,130885
71192,60428
71192,62140
71192,92619
71192,102551
71192,113973
71193,53503
71193,117383
71194,62682
71194,88129
71194,90294
71194,92099
71194,117424
71195,53656
71195,62735
71195,73280
71195,76342
71195,81886
71196,5516
71196,112291
71196,124304
71196,128133
71197,15433
71197,15433
71197,94096
71198,15231
71198,15854
71198,24480
71198,28785
71198,57112
71198,62329
71198,68303
71198,70536
71199,68513
71199,71757
71199,95684
71200,52068
71200,106758
71200,116386
71201,92641
71201,135127
71202,579
71202,88518
71203,15840
71203,53798
71203,56837
71203,58686
71203,130766
71204,78456
71204,85225
71204,111746
71205,24178
71205,63087
71205,71491
71206,36077
71206,36175
71206,52671
71206,67380
71206,75565
71206,76452
71206,77516
71206,83385
71206,97479
71206,112506
71206,120519
71206,124607
71206,126579
71206,129053
71207,3287
71207,21196
71207,41668
71207,48923
71207,76633
71207,104748
71207,106485
71207,133775
71208,4156
71208,58118
71208,65451
71208,72155
71208,77494
71208,79133
71208,82870
71208,102054
71208,114639
71208,115743
71208,123008
71209,4938
71209,9323
71209,10030
71209,48336
71209,69704
71209,71182
71209,83137
71209,91533
71209,103446
71209,115275
71209,116092
71209,117521
71209,118660
71209,120506
71209,124892
71209,127401
71209,128542
71209,131267
71209,131268
71209,132307
71209,133692
71209,136144
71210,132922
71211,75060
71211,88386
71211,130781
71212,101351
71212,136023
71213,12901
71213,33384
71213,37399
71213,40488
71213,91118
71213,107385
71214,61052
71214,61611
71214,69013
71214,74033
71214,100916
71214,105816
71214,130087
71214,133517
71215,68351
71215,85007
71216,36869
71216,47618
71216,57692
71216,61336
71216,72645
71216,77648
71216,81372
71216,87067
71216,103621
71216,113029
71216,113498
71217,498
71217,8896
71217,11505
71217,18604
71217,18604
71217,21733
71217,21808
71217,23556
71217,26036
71217,27039
71217,35901
71217,47087
71217,51037
71217,57586
71217,62174
71217,69518
71217,71693
71217,78435
71217,80318
71217,111435
71217,115544
71217,123010
71217,123010
71217,123021
71217,131772
71217,132311
71218,54541
71218,126465
71219,8523
71219,59126
71219,85908
71220,117300
71221,466
71221,1647
71221,11189
71221,19826
71221,43876
71221,53396
71221,56614
71221,65325
71221,71907
71221,85967
71221,99360
71221,130767
71221,132869
71222,651
71222,53387
71222,57154
71222,75699
71222,87139
71222,89792
71222,90081
71222,91055
71222,93141
71222,102487
71223,24012
71223,90079
71223,106598
71223,117631
71224,35199
71224,53327
71224,74595
71224,75476
71225,47967
71225,49133
71225,108967
71226,1569
71226,1776
71226,103426
71227,40218
71227,41287
71227,103491
71227,109505
71227,125070
71228,26891
71228,40920
71228,40982
71228,93459
71229,114702
71229,121224
71230,52143
71230,52791
71230,59871
71230,82011
71230,120545
71231,92660
71231,95935
71231,110994
71231,123389
71231,134924
71232,54708
71232,99843
71232,103229
71233,96123
71233,104500
71233,112010
71234,76937
71234,84320
71234,106094
71234,129316
71235,48463
71235,62867
71235,94952
71235,102863
71235,109844
71235,110796
71236,7050
71236,14915
71236,16571
71236,21792
71236,56367
71236,67826
71236,116712
71237,29218
71237,29674
71237,63511
71238,26354
71238,93839
71238,116098
71238,125464
71239,36493
71239,50810
71239,54864
71239,62327
71239,116913
71240,38477
71240,76165
71240,79839
71240,85944
71240,107873
71241,96137
71242,12327
71242,91868
71242,101794
71242,108664
71242,112427
71242,126850
71243,50156
71243,52958
71243,56085
71243,58899
71243,61859
71243,73355
71243,92312
71244,7438
71244,11361
71244,30706
71244,73128
71245,71881
71245,89332
71245,109249
71246,16449
71246,38508
71246,71621
71246,89737
71247,31983
71247,80305
71248,65597
71248,94020
71248,111726
71248,112687
71248,132965
71249,39473
71249,53612
71249,70936
71249,105496
71249,119511
71249,127953
71249,129856
71250,112949
71250,118093
71250,121708
71251,6792
71251,28685
71251,90989
71251,102138
71252,87722
71252,90192
71252,118757
71252,120348
71253,126836
71254,62108
71254,83297
71255,8589
71255,107349
71255,125529
71257,12434
71257,70476
71257,97017
71258,40296
71258,53663
71258,93187
71258,94690
71259,61432
71259,77766
71259,86735
71259,93885
71260,8896
71260,126194
71261,797
71261,6936
71261,7833
71261,8577
71261,13420
71261,18960
71261,19209
71261,23336
71261,30167
71261,43546
71261,65008
71261,123331
71262,29491
71262,45529
71262,68855
71262,70921
71262,89143
71262,91996
71262,95123
71262,99735
71262,100739
71262,116469
71262,116685
71262,135789
71263,92757
71263,99845
71264,41951
71264,53111
71264,130055
71265,106452
71265,110304
71265,110982
71265,122823
71266,33866
71266,54017
71266,61336
71266,62867
71266,66967
71266,77981
71266,90999
71266,92546
71266,92973
71266,96423
71266,98128
71266,98875
71266,102771
71266,106384
71266,116207
71266,118845
71266,120304
71266,124230
71266,124959
71266,129610
71266,130041
71267,38362
71267,66967
71267,76342
71267,92471
71267,112135
71267,130278
71268,4147
71268,14896
71268,30805
71269,40920
71269,44705
71269,81886
71269,82805
71269,87689
71269,105005
71269,118894
71270,70609
71270,71175
71270,87959
71270,99568
71270,117400
71270,135694
71271,76342
71271,78388
71271,84799
71271,97078
71271,98631
71271,100481
71271,101954
71271,107587
71271,112018
71271,134451
71272,71939
71272,77530
71272,82479
71273,24516
71273,82355
71273,99289
71274,21153
71275,57168
71275,93069
71275,114485
71275,116207
71275,132871
71276,19213
71276,70659
71276,126673
71277,19276
71277,32826
71277,47487
71277,69697
71277,93535
71277,96340
71277,102436
71277,108025
71277,117044
71278,51190
71278,59566
71278,62327
71278,105106
71278,126164
71278,132308
71279,50046
71279,51692
71279,53075
71279,53327
71279,53352
71279,54108
71279,72400
71279,90647
71279,100396
71279,100669
71279,103684
71280,46946
71280,63245
71280,113685
71281,35518
71281,43498
71281,52357
71281,65028
71281,73524
71281,78627
71281,90513
71281,113339
71281,114490
71281,123198
71282,30190
71282,57208
71282,110722
71284,49728
71284,119149
71284,120685
71285,11046
71285,17675
71285,31882
71285,62292
71285,64473
71285,81380
71285,87319
71285,88010
71285,90143
71285,91862
71285,103450
71285,114478
71286,32395
71286,41045
71287,2660
71287,15307
71287,56358
71287,95842
71288,30924
71288,44429
71288,59381
71288,65079
71288,70522
71288,71456
71288,73967
71288,88022
71288,89824
71288,92306
71288,93975
71288,120885
71289,5623
71289,32724
71289,33358
71289,73524
71289,75914
71290,4486
71290,9034
71290,9671
71290,16242
71290,27612
71290,56366
71290,110950
71290,112582
71291,30657
71291,68343
71291,117897
71292,15662
71292,18272
71292,18272
71292,27402
71292,36598
71292,71157
71292,92350
71292,97878
71292,109411
71292,111978
71292,116747
71293,6928
71293,33823
71293,68288
71293,71060
71293,109300
71295,123387
71295,125998
71296,112945
71297,36999
71297,50277
71297,54506
71297,56453
71297,65803
71297,73247
71297,81383
71297,88401
71297,89454
71297,103277
71297,103613
71297,108111
71297,109516
71297,112116
71297,113212
71297,114279
71297,114354
71297,116591
71297,117177
71298,8335
71298,48784
71298,109753
71298,116953
71298,121490
71298,124614
71299,115222
71300,50946
71300,75771
71300,129135
71300,130830
71301,12663
71301,30656
71301,54186
71301,111607
71302,94157
71302,99984
71302,103457
71302,106765
71302,114628
71303,9115
71303,18931
71303,32569
71303,85238
71303,91053
71303,96707
71304,79284
71304,107778
71304,120078
71305,1591
71305,11383
71305,17869
71305,17869
71305,18413
71305,18413
71305,23703
71305,44095
71305,57397
71305,61820
71305,85760
71305,88610
71306,68513
71306,91055
71307,69564
71307,84232
71307,94550
71308,661
71308,10078
71308,22637
71308,52906
71308,78569
71309,12118
71309,22637
71309,54202
71309,73777
71309,98780
71310,79920
71310,112175
71310,112465
71310,122081
71310,123501
71311,46856
71311,68503
71311,76874
71311,90214
71311,99180
71311,100502
71311,127791
71312,44771
71312,76310
71313,42695
71313,80436
71313,98651
71313,99780
71313,126697
71314,54637
71314,60112
71315,30172
71315,113044
71315,132821
71316,10821
71316,39368
71316,112474
71317,38068
71317,51656
71317,86857
71318,29828
71318,39955
71318,41764
71318,48993
71319,16337
71319,16337
71319,123790
71319,128457
71320,52396
71320,70711
71320,74912
71320,90892
71320,92363
71320,119428
71320,119453
71320,130685
71321,960
71321,49637
71321,54123
71321,96751
71321,98682
71321,99276
71321,100040
71321,104094
71321,108370
71321,109106
71321,109413
71321,113327
71321,113845
71321,114371
71321,116513
71321,117866
71321,118158
71321,118716
71321,120670
71321,127194
71321,132323
71321,133405
71321,135662
71322,805
71322,49016
71322,77582
71322,99718
71322,129389
71323,962
71323,1881
71323,2016
71323,2610
71323,2843
71323,5110
71323,7496
71323,8141
71323,28375
71324,56837
71324,58933
71324,81462
71325,18876
71325,26131
71325,35157
71325,58997
71325,67265
71325,67369
71325,68435
71325,70150
71325,105161
71325,118201
71325,125197
71326,3072
71326,3652
71326,24364
71326,32374
71326,38362
71326,52010
71326,52214
71326,70719
71326,76230
71326,99557
71327,1104
71327,9298
71327,10965
71327,15530
71327,95076
71327,109560
71328,59254
71328,93850
71328,96106
71328,106877
71328,135347
71329,32358
71329,35801
71329,36206
71329,44193
71329,47384
71329,53109
71329,60429
71329,70484
71329,127733
71330,6094
71330,9421
71330,25364
71330,32805
71330,44011
71330,46256
71330,46838
71330,68861
71330,82030
71330,85892
71330,97644
71330,103900
71330,110847
71330,125692
71330,126805
71330,128773
71330,133135
71330,134493
71331,31496
71331,34441
71331,35932
71331,41324
71331,47087
71331,49838
71331,51190
71331,56817
71331,59535
71331,77769
71331,82268
71331,86721
71331,87109
71331,102585
71331,123324
71331,127806
71332,96842
71332,116512
71333,68862
71333,81161
71333,91120
71333,97845
71333,101161
71333,103015
71333,104624
71334,62491
71334,75543
71334,99984
71334,103457
71334,104301
71334,122364
71334,129955
71334,131176
71335,21351
71335,26852
71335,73540
71335,78016
71335,91057
71335,91140
71336,33215
71336,38963
71336,56881
71336,61589
71336,70373
71336,75491
71336,88518
71336,134889
71337,4967
71337,31238
71337,95669
71337,97517
71337,97523
71337,100483
71337,103221
71338,10960
71338,29805
71338,136180
71339,119005
71339,119142
71339,119453
71339,120372
71340,24983
71340,105428
71341,78681
