63078,34970
63078,42584
63079,14404
63079,22170
63079,40511
63079,46827
63080,33068
63080,40240
63081,14517
63081,15370
63081,28835
63082,19094
63082,19102
63082,22713
63082,31965
63083,14413
63083,19742
63083,21402
63083,21713
63084,20322
63084,24200
63084,33893
63085,36192
63086,23737
63086,24001
63086,33550
63086,33556
63087,4763
63087,14409
63087,37756
63087,39239
63088,14404
63088,15897
63088,23023
63088,27744
63088,29121
63088,29679
63088,44518
63088,47428
63089,981
63089,14410
63089,17501
63089,30961
63089,31647
63090,14404
63090,19487
63091,14404
63091,29503
63091,29560
63091,30433
63091,45172
63092,14414
63092,34130
63092,35429
63092,35543
63092,36768
63093,38885
63094,16187
63094,21669
63094,30040
63095,17739
63095,36626
63095,40968
63095,41052
63095,41305
63095,42267
63096,14404
63096,16790
63096,38937
63097,25618
63097,32126
63098,21069
63098,22182
63098,34224
63099,14420
63099,32610
63099,38914
63100,14420
63100,19088
63100,24433
63100,30739
63101,2560
63101,15715
63102,14937
63102,25977
63103,14422
63104,14421
63104,19342
63104,35471
63104,45294
63105,14421
63105,16888
63105,23216
63105,36287
63106,15529
63106,24735
63106,25715
63106,27157
63106,28325
63107,10768
63107,14429
63107,33504
63107,35746
63107,40398
63107,40981
63107,46787
63108,14429
63108,15555
63108,17585
63108,22896
63109,12388
63109,19745
63110,14435
63110,20629
63110,23512
63110,26185
63111,4981
63111,14438
63111,16849
63111,46845
63112,14440
63112,25230
63112,39458
63112,44474
63113,20287
63113,22962
63114,14440
63114,17372
63114,19897
63114,23053
63114,24366
63115,12439
63115,14440
63115,22228
63115,24367
63115,29873
63116,14440
63116,22312
63116,24302
63116,25469
63117,14441
63117,17088
63117,27946
63117,28064
63118,14441
63118,18306
63118,19386
63119,17079
63119,36011
63120,14451
63120,20805
63120,27632
63120,28805
63120,45920
63121,17450
63121,18306
63121,25664
63122,14441
63122,23289
63123,14441
63123,28798
63123,37389
63123,38613
63124,19155
63124,19251
63124,19830
63125,14441
63125,27091
63125,34558
63127,14443
63127,37784
63127,38821
63128,34585
63128,36246
63129,14444
63129,19533
63129,29342
63129,31453
63129,34066
63130,14607
63130,23023
63131,14444
63131,21093
63131,22057
63131,28075
63132,10170
63132,14444
63132,20440
63132,31977
63133,22185
63133,23793
63133,26086
63133,36507
63134,15776
63134,17206
63134,19641
63134,28723
63135,18735
63135,30184
63135,31828
63135,33317
63136,14447
63136,24614
63136,24867
63136,44811
63136,45013
63137,18471
63137,20199
63138,14448
63138,36827
63138,42480
63139,14447
63139,26363
63140,14448
63140,27441
63140,31399
63141,28584
63141,31458
63141,34394
63142,14451
63142,15529
63142,30724
63142,40331
63143,14451
63143,19095
63143,20001
63143,21628
63143,22303
63143,42923
63144,14451
63144,34399
63144,42594
63145,18122
63145,19541
63145,33872
63145,38905
63145,40577
63145,41082
63145,42188
63145,46845
63146,14451
63146,21701
63146,29825
63146,44253
63147,32781
63147,43231
63148,14451
63148,16719
63148,19248
63148,26216
63148,27225
63148,31248
63148,32855
63149,14450
63149,25906
63149,28779
63150,16386
63151,9841
63151,14450
63151,16234
63151,33105
63153,19828
63154,17503
63154,27430
63154,36379
63155,14451
63155,33933
63155,39025
63155,47161
63156,15391
63156,15982
63156,26482
63156,34891
63157,14455
63157,24003
63158,14466
63158,28317
63158,38083
63158,39125
63158,44673
63159,29802
63159,32389
63159,40054
63159,44782
63159,44975
63160,14469
63160,21967
63160,27650
63161,14469
63161,18642
63162,14469
63162,16044
63162,24198
63162,34559
63163,19672
63163,27834
63164,7008
63164,21285
63164,28382
63164,34875
63164,39563
63164,41758
63165,31514
63166,14470
63166,30040
63166,34771
63167,21556
63167,38127
63168,25507
63168,28021
63168,28930
63168,36114
63169,23902
63169,27103
63169,30110
63169,30417
63170,15529
63170,16738
63170,27103
63170,30308
63170,36369
63171,20405
63171,25045
63171,37181
63172,14474
63172,23276
63173,14483
63173,16941
63173,19073
63173,19432
63173,31202
63174,16916
63174,39475
63175,16443
63175,25191
63175,27883
63175,29919
63176,14476
63176,41970
63176,41976
63177,14476
63177,17195
63177,28072
63177,28884
63177,29476
63177,40331
63177,40960
63177,43877
63177,45335
63178,14476
63178,15017
63178,26534
63178,36064
63178,36213
63178,45869
63179,14476
63179,38107
63179,40218
63180,14476
63180,19269
63180,28401
63180,39113
63180,40871
63181,14477
63181,47495
63182,8971
63182,16142
63182,43886
63183,30433
63183,39457
63184,17508
63184,19304
63184,19985
63184,24687
63184,27741
63184,37293
63185,18549
63185,33882
63186,16983
63186,28680
63186,35210
63187,15876
63187,26534
63187,32165
63187,32748
63187,35090
63187,36311
63188,14478
63188,18557
63188,43701
63189,1089
63189,14323
63189,44466
63190,17573
63190,23493
63190,47264
63191,14478
63191,15549
63191,16353
63191,38827
63192,18053
63192,18371
63192,20239
63193,31330
63193,47442
63194,25630
63194,26250
63194,41531
63195,14478
63195,15741
63195,17548
63195,27944
63196,40951
63196,46979
63196,46995
63197,14486
63197,22918
63197,34770
63197,46393
63198,14489
63198,21420
63198,28580
63199,22393
63199,40960
63199,44341
63200,22185
63200,23628
63200,33734
63201,22235
63201,30035
63201,34061
63202,14490
63202,14627
63202,16560
63202,19498
63202,37535
63202,40270
63202,42319
63202,42676
63203,14490
63203,15131
63203,18041
63203,19592
63203,21345
63204,14491
63204,15574
63205,14493
63205,40437
63206,14494
63206,21684
63206,22991
63206,26849
63207,22393
63207,29503
63208,1666
63208,15068
63208,15551
63208,16084
63208,16712
63208,24036
63209,14501
63209,28733
63209,29092
63209,32884
63211,20620
63211,30802
63211,31682
63211,32884
63211,38960
63212,14501
63212,30802
63212,32884
63212,33003
63213,14501
63213,17436
63213,21136
63213,31682
63213,32884
63213,45013
63214,32884
63215,14501
63215,30802
63215,32884
63215,46680
63216,6076
63216,14501
63216,19613
63216,30802
63217,14501
63217,17488
63217,31682
63217,32338
63218,14501
63218,32884
63219,14501
63219,25120
63219,31682
63219,32884
63220,14501
63220,31682
63221,14498
63221,18500
63221,19813
63221,24332
63221,26506
63221,26971
63221,27305
63221,28777
63221,29838
63221,30247
63221,30486
63221,30514
63221,33258
63221,33477
63221,36857
63221,38021
63221,39807
63221,40263
63222,16762
63222,21801
63222,32125
63223,30802
63223,40565
63224,14501
63224,23350
63224,24123
63224,31682
63225,14501
63225,14956
63225,30802
63225,42916
63226,30802
63226,31682
63226,32100
63226,32884
63227,14502
63227,24974
63227,26461
63227,30379
63228,14502
63228,15439
63228,31782
63228,34006
63228,43170
63228,44149
63228,45497
63229,14502
63229,34531
63229,34532
63229,34872
63229,37117
63230,14502
63230,25398
63231,22199
63231,29501
63231,33929
63232,14502
63232,15813
63232,20167
63232,22387
63232,25326
63232,26522
63232,28402
63232,29689
63232,32981
63232,33015
63232,33532
63232,33992
63232,40924
63232,46657
63233,20092
63233,37077
63234,14502
63234,38072
63234,38357
63234,39362
63234,43998
63235,39113
63236,14502
63236,25893
63236,43833
63237,8330
63237,24895
63238,14511
63238,20693
63238,33552
63239,16183
63239,24231
63239,36962
63239,41918
63240,13789
63241,15529
63241,20672
63241,30379
63241,34662
63241,42481
63242,2620
63242,22697
63242,25182
63242,28233
63243,14519
63243,24413
63243,33617
63243,36150
63244,14523
63244,20993
63244,21457
63244,25088
63244,28194
63244,28409
63244,29383
63244,29495
63244,29975
63244,30047
63244,30467
63244,30584
63244,36412
63244,45480
63245,14523
63245,26195
63245,29919
63245,33382
63245,46399
63246,14523
63246,16982
63246,33755
63246,42177
63247,14523
63247,29441
63247,33581
63247,33784
63248,27157
63248,31634
63248,33682
63248,33775
63248,34685
63248,37751
63248,45062
63248,46995
63249,1512
63249,14523
63249,33921
63249,37584
63250,14523
63250,17324
63250,23692
63250,32998
63251,19298
63251,26796
63251,28229
63251,28676
63251,33581
63251,33595
63251,33596
63251,33597
63251,33622
63251,33623
63251,33625
63251,33630
63251,33664
63251,33672
63251,33681
63251,33682
63251,33693
63251,33695
63251,33804
63251,35670
63251,36178
63251,36574
63251,39618
63251,42018
63251,45978
63252,21457
63252,33665
63253,35143
63253,41028
63254,14524
63254,19095
63254,19104
63255,14524
63255,21382
63256,14524
63256,22161
63257,14524
63257,26565
63257,41028
63258,14846
63259,22500
63259,23375
63260,14531
63260,16597
63260,23547
63260,32582
63260,44401
63261,14531
63261,16196
63262,14531
63262,26215
63262,32964
63263,14534
63263,30877
63263,33045
63264,38738
63264,42078
63264,45274
63265,20197
63265,36695
63266,8464
63266,15526
63266,26619
63266,30997
63266,44902
63267,14529
63267,16503
63267,42150
63267,46727
63267,47450
63268,14546
63268,33167
63269,14529
63269,17010
63269,21722
63269,33497
63270,35117
63270,36913
63271,34756
63271,37982
63271,43486
63272,14535
63272,44707
63273,20203
63273,26065
63273,32557
63274,14543
63274,16444
63274,25587
63274,27901
63274,35915
63275,21503
63275,36229
63275,47081
63276,14543
63276,17480
63276,18347
63276,22350
63276,33859
63277,14543
63277,21382
63277,24441
63277,41327
63278,29383
63278,29989
63278,36487
63279,14548
63279,32510
63279,38160
63279,38960
63280,19851
63280,21370
63280,23407
63280,25191
63281,14548
63281,26476
63281,39960
63281,41439
63281,45428
63282,14548
63282,22978
63282,33832
63283,25490
63283,32165
63283,32839
63284,24818
63284,46274
63284,46938
63285,14546
63285,26127
63286,14546
63286,26266
63287,28093
63287,29303
63287,44191
63288,22205
63288,25616
63288,30426
63289,23558
63289,38083
63289,41627
63289,42209
63290,14546
63290,15226
63290,20477
63290,41640
63290,45225
63290,46279
63291,34376
63291,43421
63291,45448
63292,18447
63292,22474
63292,25160
63292,27961
63292,33450
63292,44368
63293,14246
63293,15529
63293,39127
63294,14547
63294,33639
63295,14549
63295,40951
63295,45894
63296,23479
63296,29817
63296,39350
63297,10920
63297,14549
63297,21204
63297,25296
63298,21382
63298,22350
63298,22509
63298,24369
63299,14098
63299,16838
63299,17153
63299,18190
63299,18785
63299,23879
63300,16503
63300,42923
63300,46869
63301,42486
63301,46263
63302,14558
63302,20032
63302,25384
63302,27834
63302,29119
63303,16340
63303,17849
63303,21368
63304,19487
63304,38368
63304,38504
63305,23303
63305,38868
63306,14556
63306,30267
63306,34739
63307,29809
63308,12482
63308,21749
63308,25636
63308,34758
63309,13916
63309,14555
63309,19117
63309,22793
63310,14556
63310,15246
63310,15363
63310,22164
63310,26661
63310,31445
63310,37121
63310,46924
63311,38751
63311,40312
63311,43796
63312,25172
63312,33804
63312,34019
63312,34459
63312,42073
63313,14557
63313,16391
63313,20817
63313,36655
63314,25290
63314,37966
63314,39526
63315,14557
63315,25489
63315,34316
63315,36293
63316,14557
63316,15889
63316,21166
63316,21577
63316,24818
63317,22240
63317,22530
63317,25316
63317,37847
63318,14557
63318,35501
63319,18666
63319,28868
63320,17664
63320,18590
63320,34458
63321,14557
63321,25469
63321,39363
63321,46646
63322,15005
63322,30555
63322,40862
63323,14557
63323,18837
63323,22336
63323,34623
63323,35634
63323,38471
63323,40960
63323,45859
63324,25105
63324,33068
63324,40344
63325,22350
63325,24848
63325,47011
63326,33576
63327,14563
63327,19712
63327,20177
63327,21387
63327,21746
63327,22193
63327,22755
63328,24074
63328,34375
63328,38063
63328,39007
63329,14567
63329,33749
63329,33750
63329,41527
63329,44061
63330,24608
63330,31862
63330,35240
63331,9821
63331,14566
63331,14654
63331,36232
63332,24512
63332,28444
63332,35936
63332,39487
63332,40345
63332,45627
63333,17502
63333,17507
63333,35903
63334,14570
63334,21796
63334,39557
63335,19350
63335,31506
63335,35009
63335,40722
63336,14577
63336,26176
63336,28241
63337,14577
63337,17486
63337,36562
63338,1532
63338,14579
63338,19259
63339,37925
63339,39439
63339,44618
63339,47197
63340,13698
63340,14579
63340,27374
63340,35261
63341,9022
63341,10145
63341,21460
63341,24171
63341,24291
63341,29257
63342,26360
63342,30625
63344,34550
63344,35186
63345,22161
63345,23053
63345,23462
63345,23473
63345,23558
63345,28920
63345,35673
63345,41080
63345,43264
63346,20963
63346,29938
63346,37567
63346,43992
63347,38545
63347,39911
63348,30416
63348,43796
63349,20390
63349,22475
63349,39002
63350,14579
63350,25494
63351,14579
63351,28111
63351,28116
63351,35227
63351,43899
63352,41317
63352,45465
63353,31166
63353,39125
63353,42255
63354,14579
63354,20465
63354,25592
63354,26089
63354,30426
63354,32830
63354,34319
63354,38874
63355,14579
63355,15496
63355,25906
63355,35378
63356,14579
63356,23558
63357,14579
63357,19193
63357,33645
63357,35585
63358,14579
63358,19887
63358,21457
63358,30408
63358,32366
63358,38609
63359,14821
63359,33927
63360,14579
63360,43553
63360,43800
63360,44345
63360,45844
63361,14579
63361,32137
63361,32151
63361,32557
63361,33993
63362,14579
63362,18358
63362,20524
63363,16004
63363,18839
63363,22674
63363,27835
63364,4597
63364,14579
63364,23490
63364,26261
63364,31204
63364,32389
63364,40437
63365,14579
63365,25469
63365,28669
63365,35923
63366,14579
63366,39216
63367,8537
63367,37098
63368,15789
63368,36556
63369,14579
63369,15978
63369,20629
63369,21320
63369,24369
63369,26992
63369,31907
63369,37118
63369,41209
63370,14579
63370,21815
63371,14579
63371,23580
63371,35271
63371,38015
63371,41853
63371,42864
63372,10953
63372,14579
63372,31349
63372,33576
63373,33832
63373,37555
63374,14579
63374,23426
63374,23442
63374,31426
63374,35894
63374,40041
63374,41023
63374,41025
63374,41301
63374,44515
63375,43619
63376,14579
63376,17984
63376,32426
63377,23651
63378,18962
63378,27568
63378,41421
63379,19916
63379,34887
63379,35715
63379,40110
63379,45934
63380,14579
63380,36629
63380,36629
63381,14579
63381,18530
63381,36384
63382,14579
63382,17503
63382,22495
63383,15584
63383,16299
63383,17507
63383,20702
63383,27540
63383,37870
63384,14579
63384,31127
63385,17787
63385,22367
63386,14581
63386,26076
63386,34673
63386,35817
63386,37386
63386,41683
63386,45627
63386,46845
63386,47246
63387,14581
63387,22753
63387,41385
63388,14581
63388,16908
63388,20410
63389,14581
63389,24801
63389,31130
63390,14584
63390,30433
63390,35968
63390,38268
63391,17487
63392,1754
63392,2946
63392,14588
63392,16132
63392,22795
63393,44672
63393,45826
63394,14592
63394,32766
63394,35293
63395,42410
63396,32261
63396,46853
63397,14593
63397,17301
63397,21272
63397,28382
63398,24009
63399,15346
63400,14593
63400,14620
63400,35855
63401,14593
63401,15175
63401,23890
63402,28922
63403,23439
63403,23463
63403,30164
63403,40457
63404,13552
63404,22036
63404,25087
63404,34532
63404,39424
63404,39538
63405,14592
63405,21235
63405,23443
63406,4187
63406,14530
63406,14592
63406,38794
63407,14591
63407,20126
63407,23654
63407,30049
63407,33703
63407,34492
63408,16196
63408,16760
63408,21853
63408,30339
63409,34702
63410,27834
63410,33294
63411,19675
63411,23436
63411,33613
63412,14592
63413,14592
63413,25232
63414,33729
63414,37618
63414,40218
63415,18650
63415,25059
63415,29306
63415,46074
63416,14604
63417,14592
63417,31786
63417,39062
63417,41816
63417,42249
63419,14595
63419,44929
63420,30745
63420,34921
63420,35004
63420,37448
63420,40535
63421,14595
63421,14708
63421,21807
63421,32326
63422,14595
63422,23742
63422,40276
63423,14597
63423,17785
63423,18171
63423,38622
63423,39333
63424,19101
63424,30739
63424,34323
63425,14597
63425,33187
63425,33464
63425,38199
63426,16366
63426,40600
63426,47110
63426,47312
63427,14599
63428,14602
63428,15995
63428,19076
63428,23938
63428,24798
63428,28327
63429,16072
63429,28712
63429,33981
63429,34186
63430,15639
63430,17126
63430,17983
63430,18985
63430,31647
63430,36041
63431,11166
63431,31847
63431,41932
63432,23289
63432,28291
63432,37466
63432,45720
63433,14604
63433,30339
63433,34585
63433,35125
63434,26461
63434,35141
63434,40218
63434,47174
63435,15963
63435,37039
63435,40748
63436,25630
63436,33834
63436,34559
63436,38661
63436,40132
63436,40318
63437,14604
63437,29316
63438,24165
63438,26908
63439,14604
63439,18134
63439,24683
63439,27231
63439,34003
63440,21119
63440,35683
63440,36073
63440,36178
63440,36844
63441,23474
63441,26473
63441,34086
63442,14604
63442,21062
63442,21064
63442,23223
63443,14604
63443,19093
63443,22198
63444,25996
63444,26411
63444,43020
63446,14604
63446,16586
63447,14604
63447,18038
63447,18513
63447,21558
63447,33929
63447,41541
63448,14606
63448,22336
63448,31779
63449,14606
63449,16146
63449,25079
63449,33450
63449,40048
63449,40340
63449,45540
63449,45909
63449,46445
63450,13812
63450,14606
63450,16184
63450,24743
63450,41648
63450,44323
63451,43913
63452,8212
63452,14606
63452,18170
63452,26434
63452,27515
63452,30038
63452,33556
63452,33609
63452,33666
63452,33674
63453,16119
63454,14606
63454,19705
63454,31601
63454,38357
63454,39033
63455,23797
63455,31202
63455,31433
63456,17750
63456,19757
63456,25996
63456,30071
63456,31202
63456,43738
63457,14607
63457,38093
63457,44368
63458,14607
63458,37226
63459,31516
63460,18557
63460,20406
63460,31358
63460,40309
63461,14606
63461,23365
63461,26534
63461,40575
63462,23456
63463,29192
63463,35104
63464,14607
63465,14607
63465,17105
63465,41495
63466,2551
63466,14606
63466,18674
63467,22476
63467,26411
63467,27287
63467,28572
63467,32041
63467,43049
63468,14607
63468,18641
63468,18777
63468,36619
63469,14811
63469,17353
63470,4070
63470,14607
63471,14607
63471,26661
63471,27437
63471,27648
63471,30359
63471,35370
63471,42230
63472,16119
63472,26461
63472,35767
63472,40218
63472,45687
63473,14606
63473,17838
63473,33606
63473,39333
63473,47055
63474,14607
63474,34673
63474,41312
63474,42434
63474,45168
63474,46106
63475,14606
63475,16119
63475,34082
63476,21809
63476,27540
63476,33617
63476,35794
63476,41773
63476,42747
63477,36695
63477,46463
63478,14607
63478,27783
63478,35126
63478,38604
63479,16119
63479,41964
63479,42268
63480,14606
63480,21591
63480,23126
63480,38357
63480,38486
63480,41417
63481,14606
63481,19323
63481,28140
63481,41307
63481,43389
63481,47423
63482,14606
63482,20533
63482,24774
63482,25893
63482,35543
63482,47292
63483,14607
63483,18146
63483,26461
63483,37472
63484,14607
63484,26274
63484,32293
63484,33696
63484,36293
63484,38368
63485,30666
63485,32200
63485,43019
63486,14606
63486,22324
63486,33464
63486,34332
63486,37748
63487,19795
63487,20314
63487,20700
63488,15613
63488,31202
63488,33466
63489,19970
63489,28287
63489,33464
63489,33526
63490,14606
63491,14606
63491,26534
63491,35121
63491,35643
63492,15416
63492,16171
63492,28595
63492,32843
63493,12757
63493,22781
63493,29679
63494,14606
63494,23023
63494,34550
63494,36076
63495,14607
63495,22493
63495,22963
63495,29905
63495,42364
63496,21254
63496,38365
63497,46779
63498,14606
63498,16586
63498,32625
63498,36688
63499,21796
63500,14609
63500,27250
63501,17629
63501,24890
63502,14606
63502,14606
63502,21658
63502,40981
63503,14606
63503,40822
63504,14606
63504,15574
63504,16605
63504,21110
63504,42947
63505,13140
63505,23023
63505,25906
63505,43069
63506,14607
63506,16187
63506,40533
63506,42476
63507,14910
63507,23105
63507,40667
63508,14606
63508,19487
63508,21110
63509,14606
63509,46765
63510,41099
63510,44134
63511,17848
63511,30392
63512,30212
63512,30426
63512,32843
63512,33842
63512,35631
63512,35784
63512,40981
63513,14606
63513,26461
63513,35442
63513,40218
63514,18483
63514,18748
63514,21919
63514,22386
63514,25818
63514,29332
63514,29336
63514,35330
63514,35401
63515,14608
63515,30122
63515,33317
63515,34702
63515,36412
63516,23420
63517,32606
63517,32656
63518,17721
63518,24734
63519,17510
63519,19463
63519,38508
63519,39921
63520,2727
63520,14606
63520,44446
63521,27459
63521,35379
63522,32338
63522,40969
63522,42264
63523,14607
63523,15027
63523,35379
63523,43846
63523,46912
63524,30581
63524,33602
63524,33672
63524,33689
63524,42406
63525,3607
63526,14606
63526,15131
63526,22962
63526,25918
63527,14606
63527,33464
63527,42989
63527,43039
63528,18172
63528,20967
63528,21231
63528,22036
63528,22169
63528,25494
63528,28372
63528,31202
63529,15206
63529,15529
63529,40967
63529,42029
63529,42298
63530,16171
63530,17775
63530,21800
63530,23941
63531,40030
63531,43675
63532,17550
63532,17849
63532,19613
63532,42929
63533,40996
63534,14755
63534,26085
63534,30133
63535,14613
63535,27829
63535,29103
63535,29560
63535,30185
63535,34566
63536,30366
63536,35378
63536,36293
63536,39218
63536,39371
63536,42560
63536,43829
63536,45022
63537,14616
63537,24974
63538,15796
63539,21401
63540,14620
63540,22684
63540,36380
63540,38288
63541,14620
63541,26688
63541,35210
63541,36644
63542,3944
63542,8244
63542,14620
63542,21692
63542,30629
63542,33352
63542,41411
63542,45857
63542,46501
63543,14620
63543,26406
63543,38107
63543,42145
63543,47261
63544,22466
63544,41583
63545,24369
63545,27806
63545,33199
63545,35363
63545,36675
63546,14620
63546,21794
63546,22499
63546,24366
63546,26158
63546,29905
63546,44921
63547,33370
63547,34826
63547,37428
63547,38873
63547,40316
63548,14620
63548,19672
63548,19673
63548,19674
63548,22674
63548,23223
63548,37596
63548,46826
63549,14620
63549,16107
63549,16929
63549,22120
63549,25106
63549,28102
63549,31025
63550,12654
63550,22614
63550,24161
63550,24200
63550,41562
63551,23962
63551,27668
63552,25060
63553,32104
63553,32597
63553,36956
63554,13554
63554,39806
63555,14622
63555,25696
63555,30329
63555,31016
63556,34900
63556,38201
63557,45740
63557,46393
63558,22945
63558,35749
63558,35946
63558,45108
63559,14620
63559,17010
63559,39135
63560,14622
63560,26071
63561,12678
63561,14622
63561,17280
63561,19226
63561,24163
63561,30922
63561,37032
63562,12352
63562,36230
63563,17010
63563,17221
63563,17574
63563,22312
63564,14805
63564,16492
63565,46827
63566,8092
63566,11549
63566,31951
63566,32888
63567,23348
63567,27364
63567,45202
63568,14622
63568,22960
63568,23111
63568,24094
63568,30147
63568,36247
63568,38453
63568,41621
63568,42150
63568,44360
63569,23284
63569,29257
63569,35691
63569,41504
63570,33041
63570,34353
63570,34531
63571,25714
63571,31182
63571,33243
63571,41082
63571,42176
63571,42915
63571,43716
63571,44072
63571,45106
63571,46380
63571,46738
63572,14622
63572,27187
63572,27850
63572,28229
63572,29616
63572,40763
63572,45297
63573,277
63573,14621
63573,25561
63573,25624
63574,15149
63574,15529
63574,16871
63574,18718
63574,18757
63574,20200
63574,21785
63574,23644
63574,29692
63575,10488
63575,14622
63575,16115
63575,41172
63576,35263
63577,17915
63577,32031
63577,35999
63578,15349
63579,14622
63579,19103
63579,26461
63579,27680
63579,40218
63580,14620
63580,19900
63580,32389
63581,31219
63582,14622
63582,22978
63582,24712
63583,19542
63583,22490
63583,34574
63583,34929
63583,37316
63584,18082
63584,19084
63584,22561
63584,28145
63584,28753
63584,42965
63584,43387
63585,14620
63585,33221
63585,37221
63586,28608
63586,30597
63586,33405
63587,28246
63587,29326
63587,30090
63588,22780
63588,26039
63588,32839
63588,42356
63589,14620
63589,22205
63589,28330
63590,14626
63590,19463
63590,33793
63590,33802
63591,14627
63591,34912
63591,40343
63592,14627
63592,38777
63592,40968
63592,42433
63593,19340
63593,22461
63594,14622
63594,18122
63594,18449
63594,42407
63595,31204
63595,32165
63595,42296
63596,14627
63596,18053
63596,19350
63596,22303
63596,23120
63596,23727
63596,36223
63597,8850
63597,29614
63598,15529
63598,30732
63598,37121
63598,40062
63599,20624
63599,34323
63600,14627
63600,29349
63600,30438
63600,36051
63601,14627
63601,19970
63601,20712
63601,24846
63602,16332
63602,16664
63602,21420
63603,16063
63604,33121
63604,38511
63605,17398
63605,21658
63606,14629
63606,33909
63606,42198
63606,44270
63606,45984
63607,17943
63607,18014
63607,18418
63607,20654
63607,21119
63608,14630
63608,17782
63608,18306
63609,21508
63609,30890
63610,17787
63610,18907
63610,19101
63610,23621
63611,14627
63611,29326
63611,40188
63612,14627
63612,19857
63612,22928
63613,40981
63614,22240
63614,31204
63614,41758
63615,24369
63615,42534
63616,27875
63616,37029
63617,14627
63617,19323
63617,22744
63618,36792
63619,17943
63619,20669
63619,27540
63619,33536
63620,25639
63620,34085
63620,34501
63620,47331
63621,14622
63621,17818
63621,18302
63621,18649
63621,19273
63621,33165
63622,27969
63622,31501
63622,32840
63622,35362
63623,23793
63623,34559
63624,14622
63624,16960
63624,21457
63624,23450
63624,36109
63624,41632
63625,14622
63625,26569
63625,34550
63625,38600
63626,22484
63626,31396
63627,14631
63627,32885
63627,39791
63627,39971
63628,28470
63628,30756
63629,14631
63629,22088
63629,28327
63629,29087
63630,19715
63630,21849
63630,22924
63630,25593
63630,32511
63631,14622
63631,19090
63631,28330
63631,31563
63631,36230
63632,14622
63632,20270
63632,22184
63632,42924
63633,14622
63633,17670
63633,20574
63633,46658
63634,498
63634,17787
63634,18472
63634,32392
63634,35076
63635,14633
63635,21745
63635,26039
63635,28201
63636,14633
63636,38364
63637,29112
63637,31589
63637,33862
63637,39779
63637,40108
63638,21619
63638,25232
63638,26276
63639,14622
63639,16030
63639,20199
63639,21619
63639,21850
63639,25232
63639,26865
63639,30519
63639,40195
63640,35337
63641,24540
63641,45257
63641,46951
63642,14622
63642,15177
63642,29306
63642,30426
63642,34885
63643,14635
63643,40981
63643,43849
63644,14635
63644,35901
63644,35945
63644,42790
63645,20169
63645,20851
63646,29112
63647,17420
63647,31508
63648,14641
63648,16279
63648,32333
63649,21126
63649,22939
63649,27835
63649,31762
63650,14645
63650,28791
63650,33524
63651,17051
63651,17167
63651,42373
63651,43010
63652,19121
63653,38118
63653,39470
63654,21731
63654,26636
63654,29349
63654,46359
63655,14645
63655,19091
63655,27564
63655,31780
63656,14645
63656,16881
63656,22983
63656,31788
63657,14645
63657,33612
63657,35794
63657,37126
63658,14645
63658,21382
63658,36813
63659,14649
63659,18804
63659,20443
63660,4187
63660,14645
63661,14648
63661,15190
63661,21994
63661,36384
63661,41602
63662,14645
63662,19187
63662,24336
63663,39664
63664,35362
63664,35669
63664,36208
63665,24164
63665,34227
63665,37507
63666,33814
63667,14650
63667,22169
63667,23223
63667,27834
63667,37893
63668,14650
63668,18546
63668,33324
63668,34592
63669,20704
63669,26376
63669,30964
63670,22164
63670,25192
63670,26985
63670,40644
63670,43478
63671,14652
63671,15076
63671,34565
63672,15468
63672,17509
63672,33207
63672,45234
63672,45556
63673,14655
63673,20574
63673,30416
63673,42361
63674,19042
63674,40554
63674,40924
63675,14659
63675,18436
63675,20400
63676,18141
63676,18656
63676,38590
63677,14658
63677,43728
63677,43814
63678,14660
63678,18531
63679,26119
63679,27179
63679,41469
63680,14664
63680,19672
63680,25193
63680,40050
63680,41074
63681,13392
63681,16687
63681,17010
63681,23524
63681,29880
63682,14664
63682,30959
63682,34578
63682,36411
63682,36828
63682,37635
63682,42285
63682,42727
63683,14664
63683,19089
63683,29008
63683,34570
63683,36706
63684,14664
63684,17988
63684,21635
63684,35354
63685,14664
63685,15716
63685,22062
63685,33175
63685,34646
63685,35867
63686,23088
63686,23970
63686,26048
63686,37741
63686,38270
63687,14664
63687,26162
63687,28672
63688,20086
63688,22939
63689,14665
63689,15243
63689,15555
63689,17010
63690,16829
63690,34538
63690,37654
63691,8377
63691,27909
63691,31056
63691,36688
63692,14663
63692,18674
63692,47357
63693,33666
63693,33725
63693,42399
63693,42542
63694,17411
63694,19902
63694,24464
63695,18295
63695,34581
63695,47419
63696,14668
63696,23737
63696,31168
63696,39347
63697,14667
63697,16731
63697,18276
63697,18333
63697,21838
63697,29309
63697,38390
63698,10978
63698,14668
63699,17773
63699,18167
63699,35798
63699,41270
63699,42476
63700,21796
63701,14668
63701,42136
63702,40969
63703,14667
63704,14668
63704,15790
63704,22184
63704,22185
63704,26130
63704,29005
63704,29008
63704,29419
63704,39655
63705,31562
63706,19383
63707,14668
63707,23120
63707,34800
63708,14668
63708,20937
63708,21712
63708,26378
63708,27359
63708,27679
63708,31033
63709,14667
63709,14783
63709,15627
63710,30106
63711,14668
63711,27977
63711,31202
63711,40837
63711,42675
63712,31791
63712,37303
63712,39133
63712,43184
63713,17228
63713,17714
63714,14670
63714,40304
63714,42222
63714,43083
63715,13733
63715,14673
63715,15156
63715,17775
63715,30463
63715,36803
63715,36814
