61630,15096
61630,16302
61630,17033
61630,19705
61630,19791
61630,20439
61630,35126
61630,42891
61630,46752
61631,39796
61632,13725
61632,14166
61632,23088
61632,27934
61632,39403
61633,13727
61633,18958
61633,22152
61633,27382
61634,13727
61634,17887
61634,18516
61634,25615
61634,28366
61634,29844
61634,31483
61635,16066
61636,13729
61636,20462
61636,24580
61636,25891
61636,26004
61637,32389
61637,37785
61638,13735
61638,20798
61638,23126
61638,32965
61639,2201
61639,17666
61639,18389
61640,5484
61640,13737
61640,17711
61640,19658
61640,20264
61640,20454
61640,39333
61640,40248
61641,22886
61641,46744
61642,13737
61643,13737
61643,13738
61643,18575
61643,22309
61643,24735
61643,32240
61644,13738
61644,17518
61644,25765
61645,14831
61645,32504
61645,37235
61646,13738
61646,15651
61646,17846
61646,28866
61646,29202
61647,23030
61647,23572
61648,13737
61648,28805
61648,41198
61648,42606
61649,13737
61649,31304
61649,36828
61650,33853
61651,23806
61651,25800
61651,40344
61652,13740
61653,13742
61653,29503
61653,45856
61653,47509
61654,13743
61654,25172
61655,13743
61655,21675
61655,30465
61655,32237
61655,40637
61656,17695
61656,18471
61656,41949
61657,19515
61657,21921
61657,37196
61657,37535
61657,39741
61658,17734
61659,13746
61660,15394
61660,28507
61660,34014
61661,13746
61661,28425
61661,46868
61662,13746
61662,17734
61662,24108
61662,26661
61663,19599
61663,34341
61663,42073
61664,13747
61664,22186
61664,26461
61665,13749
61665,32885
61665,35331
61665,36950
61666,17554
61666,26142
61666,28690
61666,36580
61666,38354
61666,46868
61666,47395
61667,13752
61667,36208
61667,37258
61668,13906
61668,21338
61668,38389
61668,41885
61669,26463
61670,14249
61670,15347
61670,37935
61671,14792
61671,26339
61672,19303
61672,22785
61673,22493
61673,37235
61674,15131
61674,15241
61674,24655
61675,16279
61675,21110
61675,25225
61675,30117
61676,15529
61676,17093
61676,23074
61676,25839
61676,42410
61677,15084
61677,22106
61677,22107
61678,16391
61678,16580
61678,35618
61679,13764
61679,36223
61679,46146
61680,13758
61680,14450
61680,16144
61680,19599
61680,25906
61680,27160
61680,31802
61680,32240
61680,32660
61680,34304
61680,34341
61680,37554
61680,37684
61680,38357
61680,41306
61680,43218
61680,43744
61680,44487
61680,44548
61680,44716
61680,46107
61680,46817
61681,839
61681,6494
61681,13758
61681,40821
61681,47498
61682,13764
61682,35879
61682,37329
61682,45587
61682,47546
61683,3604
61683,13690
61683,24308
61683,24570
61683,33400
61683,41221
61684,13763
61684,14978
61685,13901
61685,14913
61686,13763
61686,14228
61686,17788
61686,28725
61686,31701
61686,36030
61686,44973
61687,13763
61687,13903
61687,25794
61687,26881
61688,36235
61688,36591
61689,19615
61689,41936
61690,23521
61691,2220
61691,13761
61691,26873
61692,17296
61692,17647
61693,13761
61693,23300
61693,37148
61693,38905
61694,13755
61694,14317
61694,14902
61694,16107
61694,29465
61695,20886
61696,13755
61696,29750
61696,43918
61697,36662
61697,38225
61697,41922
61697,46687
61698,12990
61698,21833
61699,13767
61699,19741
61699,20261
61699,20266
61699,23023
61699,23910
61700,28951
61700,32389
61700,35370
61700,40712
61701,16251
61701,32074
61701,35370
61702,13766
61702,14906
61703,13766
61703,16229
61704,13632
61704,13766
61704,35370
61705,8742
61705,13766
61705,17420
61705,27973
61706,11441
61706,13768
61706,14018
61706,21839
61707,13769
61707,38357
61708,13769
61708,19956
61708,33927
61708,42728
61708,44231
61709,4014
61709,13770
61709,14409
61709,17737
61709,37519
61710,13770
61710,15271
61711,23592
61711,24719
61711,29972
61711,41080
61712,16118
61712,25657
61713,30359
61713,36626
61714,23243
61714,34440
61714,40298
61715,13772
61715,28080
61715,33408
61716,30546
61716,32175
61716,40140
61717,13777
61717,16429
61717,28375
61717,28720
61718,13778
61718,40759
61718,40981
61719,13778
61719,26565
61719,29649
61720,24528
61720,32935
61720,33832
61721,22336
61721,28097
61721,31352
61721,39804
61722,13778
61722,17887
61723,25906
61723,30620
61723,37270
61724,19103
61724,23556
61724,25125
61724,26055
61725,36238
61725,41018
61726,13779
61726,19102
61727,15470
61727,18581
61728,22437
61728,34544
61728,37935
61729,13783
61729,22004
61729,41030
61729,44210
61730,19025
61730,22330
61730,46204
61731,13783
61731,41914
61732,14430
61732,19829
61732,30036
61733,16284
61733,17423
61733,32762
61733,33514
61734,13787
61734,45044
61735,7754
61735,41599
61736,11162
61736,26917
61736,43685
61737,13223
61737,13787
61737,14160
61737,14413
61738,23718
61738,28528
61738,34921
61738,38591
61739,13788
61739,23804
61739,33340
61740,13789
61740,23941
61740,34426
61741,37280
61742,13789
61742,23223
61742,28270
61743,17773
61743,18302
61743,22303
61744,18173
61744,29441
61745,13790
61745,22035
61745,25906
61745,25973
61745,30303
61745,32395
61745,32565
61745,34013
61747,13791
61747,14523
61747,15354
61748,13791
61748,18307
61748,24418
61748,33580
61748,36944
61749,13796
61749,24094
61749,33457
61750,13797
61750,17144
61750,19797
61750,22962
61750,26921
61750,27778
61750,31774
61751,13796
61751,28288
61752,35301
61752,35552
61752,38353
61752,40575
61753,30426
61753,47450
61754,23348
61754,38901
61755,30284
61755,45676
61756,15528
61756,17551
61756,19487
61757,13799
61757,14556
61757,35179
61758,11540
61758,37535
61759,14192
61759,21360
61759,23721
61759,29931
61760,39632
61761,29608
61761,30221
61761,46433
61762,13805
61762,22576
61762,24212
61762,30329
61762,31202
61762,36460
61762,39063
61762,40575
61763,13805
61763,24198
61763,33138
61763,37181
61763,38528
61765,22575
61765,23163
61765,24587
61765,34546
61766,13805
61766,20629
61766,33280
61767,33153
61768,13805
61768,22575
61768,33176
61768,46591
61769,20629
61769,23005
61769,29425
61769,37118
61771,13805
61771,14622
61771,22576
61772,45122
61773,13805
61773,19296
61773,21895
61773,22512
61773,28536
61774,13805
61774,20753
61774,22303
61774,22372
61774,39425
61775,13805
61775,24915
61775,27017
61775,27929
61775,30930
61775,31847
61775,34708
61776,13805
61776,26461
61776,29518
61776,31495
61776,33352
61776,40218
61777,10246
61777,13806
61777,14453
61777,25796
61777,27172
61777,32530
61777,35243
61778,15529
61778,17779
61778,19477
61778,22877
61778,25300
61779,13806
61779,19643
61779,22589
61779,32403
61779,32498
61779,40777
61780,13866
61780,20190
61780,20876
61780,40072
61781,13809
61781,40543
61782,16490
61782,24052
61782,28064
61782,32965
61783,33630
61783,42018
61784,13810
61784,15841
61784,17931
61784,19894
61784,21898
61784,22312
61784,23511
61784,24083
61784,25469
61784,26703
61784,30745
61785,13810
61785,17943
61786,13813
61786,16302
61786,36291
61787,13813
61787,14036
61787,16301
61787,22505
61788,13812
61788,14404
61788,15084
61789,34912
61789,35638
61789,36783
61789,47449
61790,13812
61790,29326
61790,31097
61790,37493
61791,12651
61791,17835
61791,27834
61791,30341
61791,32590
61791,38942
61792,11433
61792,11434
61792,13812
61792,28605
61792,29863
61792,30809
61792,31049
61792,31560
61792,42750
61792,43679
61793,19899
61793,20096
61794,13813
61794,16603
61795,16418
61795,16586
61795,19784
61796,13813
61796,23861
61796,30426
61796,33940
61796,43099
61797,14606
61797,27961
61798,13812
61798,14700
61798,15948
61798,17228
61798,18306
61798,18316
61798,21564
61798,36290
61798,41438
61798,45043
61799,13812
61799,15416
61799,20283
61799,42079
61800,15092
61800,17716
61800,34989
61801,13812
61801,14249
61801,15752
61801,25002
61801,45713
61802,13812
61802,21110
61802,22161
61803,5864
61803,15096
61803,16302
61803,16527
61803,44607
61803,45186
61804,13812
61804,17497
61805,13812
61805,16279
61805,17577
61805,26139
61806,13816
61806,13825
61806,18787
61806,33250
61806,34698
61807,39439
61807,45382
61808,16687
61808,29641
61809,13820
61809,28631
61809,33529
61809,33530
61809,35981
61810,13822
61810,35898
61810,37213
61811,13966
61811,43796
61812,13818
61812,14246
61812,31048
61813,13818
61813,32656
61813,38585
61813,44290
61814,26231
61814,27961
61815,13819
61815,17353
61815,31348
61815,33268
61815,33333
61815,34581
61816,39107
61817,13825
61817,13835
61817,19969
61817,45194
61818,19206
61818,28136
61818,30978
61819,38092
61819,41542
61819,45922
61820,3298
61820,13825
61820,16664
61820,25664
61821,13827
61821,17732
61821,22075
61821,22488
61821,40850
61821,45967
61822,13827
61822,29874
61822,30983
61823,35076
61823,43473
61824,15651
61824,20646
61824,21368
61824,26725
61825,13827
61825,19902
61826,13786
61826,24393
61826,27655
61826,35439
61827,20255
61827,20925
61828,37739
61828,42355
61828,42992
61828,45856
61829,17397
61829,46861
61830,23455
61830,28691
61831,22479
61831,24212
61831,30476
61833,13830
61833,20320
61833,30689
61834,14290
61834,19970
61834,20320
61834,21119
61834,33254
61834,44968
61835,13837
61835,18807
61835,28094
61835,29087
61836,13837
61836,21320
61837,13837
61837,14312
61837,19640
61837,23552
61837,25359
61837,33196
61838,13839
61838,17243
61838,26802
61839,13839
61839,26728
61839,33929
61840,27126
61840,37776
61841,13839
61841,18682
61841,22240
61841,42250
61842,14393
61842,15439
61842,40298
61843,13839
61843,22303
61843,30567
61843,38051
61843,46462
61844,13841
61844,19866
61844,35112
61845,13842
61845,16429
61845,17114
61845,18494
61845,23433
61846,14793
61846,18472
61846,31658
61847,13843
61847,28201
61847,29904
61847,35448
61847,37235
61848,13843
61848,20122
61848,23447
61848,28034
61849,10206
61849,17195
61849,31744
61849,36019
61849,39642
61849,44752
61850,13847
61850,42978
61850,43690
61851,29325
61851,45678
61852,13847
61852,19533
61852,23126
61852,31330
61852,33497
61852,37399
61853,20287
61853,23410
61853,27778
61853,27958
61853,30941
61853,33834
61853,40312
61855,13847
61855,17700
61855,19588
61855,46804
61856,17195
61856,34588
61856,36925
61857,16754
61857,25629
61857,25742
61857,27202
61858,9297
61858,13847
61858,17772
61858,19533
61858,38074
61858,43578
61859,13847
61859,15324
61859,32995
61859,45248
61860,13847
61860,17492
61860,17594
61861,22254
61861,24439
61861,38090
61861,46787
61862,15943
61862,22491
61862,33699
61862,45675
61863,13845
61863,31658
61863,33439
61864,13845
61864,30973
61864,32165
61865,13846
61865,25104
61865,27487
61865,28401
61865,32490
61865,40575
61866,13847
61866,15360
61867,35684
61868,13846
61868,20680
61868,22942
61868,29951
61869,13845
61869,16369
61869,25870
61869,27836
61870,15352
61870,20402
61870,21402
61870,39267
61871,13809
61871,13846
61871,35104
61871,40994
61871,41480
61872,13847
61872,23834
61872,24974
61873,16208
61873,25638
61874,13847
61874,15017
61874,17067
61874,29184
61875,14034
61875,25777
61875,32870
61876,13847
61876,25811
61876,37628
61876,37870
61876,40154
61877,13850
61877,31202
61877,31537
61877,41306
61878,17725
61878,26231
61879,13850
61879,27659
61879,44480
61880,23476
61880,25055
61881,13850
61881,37302
61881,39645
61881,46223
61882,13999
61882,14783
61882,15406
61882,19383
61882,42355
61883,14579
61883,25694
61883,30763
61884,13849
61884,19857
61884,25706
61884,27846
61884,43232
61885,13849
61885,15394
61885,17694
61885,29960
61885,31709
61885,33309
61885,41718
61885,46562
61886,13849
61886,18221
61886,25706
61886,34631
61887,23803
61887,26534
61887,33405
61887,35966
61888,13856
61888,17128
61889,14958
61889,15324
61889,27399
61890,34757
61890,43688
61891,15241
61891,19691
61892,19103
61892,21059
61892,24077
61892,39389
61892,43532
61893,13863
61893,21370
61893,21725
61893,32347
61893,38604
61893,40318
61894,14824
61894,15443
61894,16533
61894,24136
61895,12445
61895,13863
61896,13864
61896,24123
61896,24683
61896,39323
61897,13867
61897,18370
61897,25290
61897,25296
61897,25497
61897,33176
61897,34552
61897,34967
61897,36576
61897,37922
61897,38914
61897,40951
61897,41705
61897,44121
61897,44206
61898,21832
61898,28475
61898,32128
61898,32215
61898,35511
61898,36532
61899,13874
61899,21658
61899,22086
61899,22324
61900,8544
61900,14007
61901,13876
61901,33147
61901,34397
61901,44394
61902,13876
61902,15206
61902,20430
61903,13876
61904,30956
61904,33703
61904,41852
61905,13882
61905,27925
61905,36848
61905,47460
61906,1975
61906,31473
61906,33376
61906,34850
61906,34876
61907,19413
61907,22044
61908,13882
61908,17505
61908,46714
61909,13882
61909,16004
61909,28117
61909,39458
61910,29787
61911,13882
61911,33072
61911,41270
61912,13885
61912,14195
61912,18879
61912,37846
61913,9531
61913,13888
61913,40981
61913,41235
61914,27655
61915,13888
61915,17810
61915,35872
61915,38794
61916,8830
61916,13888
61916,22497
61916,24734
61916,38692
61917,17655
61917,47358
61918,13888
61918,20639
61918,21203
61918,45548
61919,21159
61919,34227
61920,13888
61920,22357
61920,22357
61920,31904
61921,42369
61921,42930
61922,13888
61922,37789
61922,38196
61922,40225
61923,16342
61923,19377
61923,23162
61923,23170
61923,24436
61924,13890
61924,14841
61925,17788
61925,18079
61925,45690
61926,13891
61926,15358
61926,19007
61926,38178
61926,47068
61927,13891
61927,16033
61927,17449
61927,30715
61928,13892
61928,30948
61928,32490
61928,34583
61928,40960
61928,40981
61928,41235
61929,14222
61929,40435
61930,13892
61930,21039
61930,21235
61930,24123
61931,13892
61931,22336
61931,23825
61932,13892
61932,27763
61932,34517
61932,37745
61932,40816
61933,13892
61933,42925
61934,24540
61934,34490
61935,13895
61935,23127
61935,38815
61936,36208
61937,13899
61937,36622
61937,45231
61938,25628
61938,32333
61938,34639
61939,24094
61939,43607
61939,44515
61940,13903
61940,15241
61940,16199
61940,22240
61941,13903
61941,16119
61941,19090
61941,23023
61942,13903
61942,14222
61942,15149
61942,25469
61942,32600
61942,34528
61943,13902
61943,30358
61943,33060
61943,33412
61944,17762
61944,20406
61945,13902
61945,32661
61945,35764
61945,46407
61945,46618
61946,4042
61946,13902
61946,23643
61946,24801
61946,33606
61947,39411
61948,13908
61948,33567
61948,36991
61948,45401
61949,21284
61949,25089
61950,13910
61950,19241
61950,30026
61950,33544
61951,13917
61951,15602
61951,40330
61951,41069
61952,13912
61952,17393
61952,22713
61952,24797
61953,28970
61953,36821
61953,41650
61954,13914
61955,13914
61955,38633
61956,13913
61957,14627
61957,33701
61958,13918
61958,28221
61958,39063
61959,13918
61959,41308
61959,43311
61959,46517
61959,47482
61960,13918
61960,28460
61960,32471
61960,37968
61961,5824
61961,31204
61962,30408
61962,30915
61962,31725
61963,14215
61963,25321
61963,43796
61964,13918
61964,26461
61964,38373
61965,37426
61965,38076
61965,44920
61966,5702
61966,38078
61966,41481
61967,19193
61967,19634
61967,21157
61967,21947
61967,23317
61968,20820
61968,28287
61969,13919
61969,14753
61969,40900
61970,23908
61970,27321
61971,25411
61971,27287
61972,13919
61972,22694
61972,33326
61973,13920
61973,16229
61973,17554
61973,18617
61974,13922
61974,15870
61974,25321
61974,25977
61975,35662
61975,36043
61976,10942
61976,13925
61976,23533
61976,23602
61976,26887
61976,33060
61976,36538
61976,43448
61977,22303
61977,34917
61977,37254
61978,13928
61978,20891
61978,24741
61978,26217
61978,27117
61978,27199
61979,5307
61979,13928
61979,19945
61980,15734
61980,26203
61980,26415
61980,29512
61981,14024
61981,18276
61981,42054
61982,13928
61982,17269
61982,21959
61982,42550
61983,14783
61983,31202
61983,45398
61984,19377
61984,23155
61984,42675
61985,13928
61985,24974
61986,30448
61986,32606
61986,32622
61986,45168
61987,13928
61987,14667
61987,27381
61987,28976
61987,33157
61987,41066
61988,26581
61989,1310
61989,20851
61989,23223
61989,43834
61990,23375
61990,28221
61990,34645
61991,13930
61991,41745
61992,26055
61992,43291
61993,13931
61993,22308
61993,27318
61994,13932
61994,28119
61995,13936
61995,32151
61995,32247
61996,13938
61996,45590
61997,19741
61997,23670
61997,24759
61998,35486
61998,43163
61999,1556
61999,13934
61999,19078
62000,20129
62000,24603
62000,42913
62001,13936
62001,18135
62001,22022
62001,33287
62002,13940
62002,16179
62002,21847
62002,23594
62003,23594
62004,23594
62004,31597
62004,32286
62004,40357
62004,40894
62004,41312
62004,47179
62005,16184
62005,30619
62005,33024
62006,23594
62006,24268
62006,37508
62007,22381
62007,23594
62008,24011
62009,13940
62009,16076
62009,42225
62009,42864
62009,43138
62009,46003
62010,18958
62010,23594
62010,44409
62011,27012
62011,27989
62012,21682
62012,23594
62013,13940
62013,17773
62013,18185
62013,20611
62013,20671
62013,25829
62013,31318
62013,38095
62013,39088
62013,40263
62013,43269
62014,23594
62014,31141
62015,7855
62015,10846
62015,13940
62015,21887
62015,36813
62016,13940
62016,23594
62016,24198
62016,42367
62017,16586
62018,4607
62018,13940
62019,22301
62019,23594
62019,41839
62020,13940
62020,23911
62020,25631
62020,37519
62021,17742
62021,25980
62021,40108
62022,24849
62023,12926
62023,13940
62023,14269
62023,24974
62023,28508
62023,37912
62023,46822
62024,14409
62024,41271
62024,46815
62025,13941
62025,15450
62026,13942
62026,16466
62026,18038
62026,18364
62027,30600
62028,13987
62028,19896
62028,32468
62028,33940
62028,34191
62028,35941
62028,37680
62029,20340
62030,13943
62030,16510
62030,23489
62030,34072
62031,14664
62032,13943
62032,20759
62032,22535
62032,22939
62032,36688
62033,13943
62033,15555
62033,19443
62033,20207
62033,22945
62033,23009
62033,36621
62034,13943
62034,20199
62034,21387
62034,28805
62034,29989
62034,34996
62034,41257
62035,13943
62035,15994
62035,22945
62035,24052
62035,28669
62035,29305
62035,30186
62036,36311
62037,14590
62037,15679
62037,16104
62037,26858
62037,33455
62037,38394
62037,39355
62038,28117
62038,45892
62039,13944
62039,22639
62039,32155
62039,41846
62040,15905
62040,19809
62040,23575
62040,25409
62040,35196
62041,13945
62041,40318
62041,43114
62042,20854
62042,38107
62042,40031
62043,13944
62043,26415
62043,33561
62043,46798
62044,13953
62044,15145
62044,27774
62045,13953
62045,14315
62045,14606
62045,15131
62045,15205
62045,28374
62045,29407
62046,22312
62046,24047
62046,45140
62047,13950
62048,8442
62048,10626
62049,28104
62049,29067
62050,13949
62050,24123
62050,29229
62050,39907
62051,28447
62051,31065
62052,13944
62052,33748
62052,35278
62052,36208
62052,41526
62052,45110
62053,13947
62053,16057
62054,20247
62054,30075
62054,35644
62055,13950
62055,15979
62055,39989
62055,45647
62056,14783
62056,18104
62056,33181
62056,40951
62056,42487
62057,13950
62057,20743
62057,36349
62057,40141
62057,42355
62057,44797
62058,13950
62058,20460
62058,33060
62059,13950
62059,23036
62059,32166
62060,17393
62060,18398
62060,22716
62060,30946
62061,13943
62061,15249
62061,20562
62061,21320
62061,24369
62062,13949
62062,19105
62062,35511
62063,13949
62063,22152
62063,28064
62063,33040
62063,35862
62063,37947
62063,38545
62063,39791
62063,44223
62064,13943
62064,22877
62065,13949
62065,27540
62065,29250
62065,40549
62066,14243
62066,18672
62066,36324
62066,41938
62068,13950
62068,25790
62068,26435
62069,15102
62069,22437
62069,23053
62069,23380
62069,31797
62069,45019
62070,13949
62070,17094
62070,21967
62070,23380
62070,24291
62070,46845
62071,22948
62071,39878
62071,40575
62072,13943
62072,20777
62072,21969
62072,22513
62073,13943
62073,27834
62073,41149
62074,13949
62074,18998
62075,13943
62075,14025
62076,1455
62076,13950
62076,26179
62076,33602
62076,46197
62077,13946
62077,22647
62077,26309
62077,36084
62077,46595
62078,17750
62078,35794
62078,41438
62078,42231
62078,43385
62078,46414
62079,47428
62080,13946
62080,21835
62080,28858
62080,35763
62080,40141
62080,46470
62081,13946
62081,14441
62081,26461
62081,38892
62081,40218
62082,153
62082,34586
62082,35211
62083,13957
62083,15872
62083,20405
62083,29383
62083,45309
62084,13949
62084,23380
62085,13957
62085,25220
62085,32484
62086,13949
62086,29264
62086,43650
62086,45020
62087,23233
62087,30554
62087,36109
62087,42896
62088,13943
62088,27609
62088,45089
62088,45162
62089,17488
62089,31142
62089,34323
62089,37097
62090,13949
62090,33566
62090,33794
62090,42669
62090,45545
62091,13949
62091,19121
62091,19574
62091,29213
62091,39329
62092,18167
62092,22877
62092,33721
62093,13956
62093,39859
62094,20663
62095,23440
62095,24198
62095,27353
62095,27847
62095,37171
62095,39005
62095,41943
62096,16554
62096,20320
62096,33408
62096,38810
62097,22962
62098,1839
62098,5674
62098,14645
62099,13955
62099,26203
62099,28470
62099,40526
62100,30035
62100,30687
62101,13956
62101,44231
62102,22495
62102,31497
62102,35109
62102,44564
62103,21785
62103,24322
62103,40967
62103,42268
62103,46909
62104,14337
62104,14342
62104,18302
62104,20479
62104,24385
62104,27587
62104,37332
62105,13956
62105,20753
62105,25139
62105,33841
62106,13943
62106,21930
62106,21967
62106,22715
62106,23223
62107,13958
62107,17010
62107,22541
62107,24260
62107,34262
62107,38413
62107,38786
62107,39161
62107,40681
62108,13952
62108,19913
62108,21119
62108,27287
62108,46900
62109,13943
62109,22945
62109,32580
62109,32830
62109,47053
62110,10107
62110,27294
62111,23392
62111,33674
62112,13963
62112,24196
62112,33834
62113,13963
62113,19851
62113,25433
62113,27579
62113,30587
62113,31058
62114,19342
62114,47287
62115,23426
62116,19115
62116,19898
62116,20135
62116,22303
62116,32833
62117,14699
62117,15667
62117,46876
62118,13966
62118,19365
62119,13966
62119,26184
62119,40093
62120,23082
62120,34531
62120,34532
62121,14272
62121,26250
62122,31358
62122,37585
62122,39298
62123,13971
62123,14069
62123,33857
62123,38127
62124,7139
62124,13971
62124,32412
62125,13971
62125,16849
62125,29708
62125,33729
62125,37753
62125,46197
62126,13971
62126,16233
62126,19171
62126,40921
62127,15422
62127,30522
62128,13969
62128,21342
62128,22877
62129,15406
62129,30094
62130,4487
62130,13972
62130,27763
62130,31142
62130,34927
62130,41469
62131,34632
62131,39096
62132,22336
62132,29967
62132,38076
62132,38445
62132,42073
62133,17053
62133,33206
62133,37472
62134,22528
62134,33608
62134,41706
62135,19206
62135,19659
62135,20795
62136,43876
62137,13974
62137,30187
62137,37437
62137,38387
62137,38445
62137,45777
62138,13974
62138,18617
62138,20247
62138,44101
62140,13974
62140,25507
62140,40282
62141,27973
62141,41958
62142,14758
62143,13974
62144,13974
62144,20010
62144,23576
62145,17555
62145,20041
62145,27888
62146,13975
62146,15222
62147,15291
62147,16899
62147,29015
62147,33138
62148,24580
62148,26004
62148,32606
62148,37628
62148,45556
62149,8020
62149,27318
62149,29144
62149,39708
62149,41507
62149,42299
62149,43569
62151,13976
62151,44233
62151,47288
62152,27552
62152,40944
62153,45860
62154,13974
62154,38072
62154,38357
62154,39392
62155,13974
62155,40837
62155,43322
62156,23541
62157,13974
62157,37257
62158,30739
62158,31848
62158,46550
62159,13973
62159,21339
62159,22336
62160,30339
62161,13973
62162,19342
62162,21634
62162,27896
62163,13973
62163,30329
62163,39063
62163,41692
62164,25636
62164,27834
62164,32965
62165,23224
62165,33333
62165,40437
62166,22945
62166,40946
62166,45095
62167,22939
62167,24425
62167,32843
62167,35820
62168,26534
62168,27834
62168,31905
62169,13973
62169,17128
62169,23368
62169,28772
62170,13973
62170,20629
62170,22945
62170,27834
62170,34569
62171,13973
62171,22945
62171,33407
62171,35581
62171,36688
62171,36894
62171,40477
62172,13973
62172,15998
62172,25782
62172,31247
62173,22336
62173,47449
62174,22169
62174,23921
62174,38207
62175,19101
62175,19857
62175,27834
62175,31202
62176,13973
62176,24102
62176,25271
62176,25823
62177,13973
62177,17365
62177,19090
62177,27835
62178,13973
62178,17570
62178,22430
62178,22943
62178,33300
62179,24302
62180,13973
62180,15717
62180,19592
62180,24972
62181,13973
62181,22783
62181,22962
62181,23052
62181,23276
62181,26055
62182,13973
62182,20693
62182,27468
62182,27481
62183,13973
62183,36451
62184,13973
62184,22981
62184,39896
62185,21590
62185,42930
62185,47394
62186,24740
62186,40996
62187,33290
62187,46842
62187,47539
62188,13982
62188,24647
62188,24902
62188,42646
62189,15574
62189,35306
62190,13607
62190,21572
62190,25146
62190,26870
62190,27835
62190,30409
62190,35380
62191,13987
62191,16881
62191,30739
62191,33407
62191,40575
62191,43941
62192,13987
62192,36304
62193,14590
62193,16120
62193,17201
62194,13987
62194,16921
62194,33508
62195,13990
62195,34760
62195,39329
62196,18113
62196,27828
62196,33147
62196,37737
62196,47169
62197,1260
62197,13990
62197,30635
62197,31321
62198,24348
62198,31721
62199,13990
62199,29886
62200,14269
62200,27981
62201,13998
62201,35750
62201,42364
62201,42733
62202,23182
62202,28382
62202,32476
62202,35535
62202,39626
62203,29770
62203,36592
62204,4169
62204,20122
62204,21128
62205,20745
62205,25839
62206,41967
62207,14002
62207,24709
62207,29192
62207,29968
62207,30004
62207,32388
62207,47430
62208,19169
62208,24563
62209,14006
62209,27220
62209,31699
62209,40386
62209,45947
62210,14006
62210,35534
62211,23202
62211,41909
62211,42726
62212,23223
62212,39489
62212,39894
62212,40438
62213,14010
62213,22479
62213,30724
62213,31183
62214,14011
62214,35370
62215,15555
62216,14008
62216,44453
62216,46440
62216,47197
62217,14008
62217,15574
62217,16119
62217,16187
62217,17299
62217,25717
62217,35676
62218,20067
62218,24199
62218,24828
62218,45707
62219,14012
62219,14195
62219,37458
62220,11857
62220,19767
62221,21779
62221,28882
62221,30411
62222,14008
62222,14529
62222,16121
62222,17829
62222,17868
62223,14392
62223,14843
62223,26533
62224,19966
62224,22399
62224,27155
62224,44380
62225,14009
62225,14664
62225,17393
62225,25271
62225,34550
62225,37460
62225,45805
62226,18041
62226,21682
62226,22468
62226,24123
62226,26661
62226,34985
62227,14015
62227,16660
62227,18009
62227,21028
62227,21098
62227,23415
62227,32514
62227,38212
62227,42441
62228,20287
62228,31917
62229,14016
62229,15342
62229,25473
62229,26815
62229,27324
62229,27474
62229,32885
62229,34460
62229,37784
62229,38368
62229,39073
62229,40361
62230,14016
62230,20056
62230,20320
62231,14017
62231,31701
62231,43232
62231,43604
62232,11862
62232,14018
62232,25294
62232,36562
62232,37077
62232,40984
62232,42628
62232,43268
62232,44846
62233,14019
62233,17505
62233,30732
62233,30965
62233,42192
62233,44595
62234,23793
62234,26048
62234,34570
62235,6308
62235,28425
62235,35136
62235,45981
62237,14958
62237,15587
62237,15931
62237,47260
62238,35426
62238,38306
62238,39033
62239,14022
62239,15071
62239,23787
62240,14856
62240,15808
62240,34538
62241,14022
62241,25346
62241,30946
62241,36019
62242,17538
62242,38533
62242,45077
62243,1912
62243,14021
62243,25561
62243,30210
62243,40981
62243,40981
62244,14021
62244,47506
62245,11524
62245,22427
62245,23223
62245,26349
62246,8875
62246,39107
62246,45790
62246,46302
62248,16656
62248,24945
62248,25629
62248,25630
62248,28029
62248,28236
62248,38516
62249,14021
62249,27836
62249,27836
62249,30720
62249,39296
62250,18615
62250,18837
62250,28848
62250,37029
62250,40229
62250,40949
62251,14645
62251,15808
62251,16353
62251,41961
62252,14021
62252,15071
62252,16041
62252,17838
62252,39333
62253,14021
62253,18666
62253,47012
62254,14021
62254,18551
62254,22497
62254,22785
62254,23727
62254,25191
62254,29383
62255,14021
62255,15789
62255,15805
62255,16601
62256,22820
62256,28096
62256,32777
62256,34087
62256,36556
62256,47188
62257,22530
62257,25629
62258,28848
62258,29839
62258,32093
62259,15301
62260,14021
62260,30541
62260,33107
62260,33926
62260,39106
62261,16366
62261,45637
62262,26415
62262,34876
62262,45894
62263,40981
62263,43845
62264,12801
62264,32995
62264,35090
62265,14363
62265,40269
62265,40647
62266,14024
62266,14411
62266,18276
62266,23290
62266,40096
62266,41932
62266,42248
62267,27830
62268,264
62269,13678
62269,15950
62270,24825
62270,41675
62271,14025
62271,32656
62271,46925
62272,22345
62272,23234
62272,38189
62272,40070
62273,14548
62273,18567
62273,36903
62274,14031
62274,14527
62274,18392
62274,27778
62274,32405
62275,16673
62275,30610
62275,40108
62276,13688
62276,14034
62276,19380
62276,21254
62276,24367
62276,32871
62276,46828
62277,14034
62277,30038
62277,32237
62277,33900
62277,45325
62278,14034
62278,14958
62278,20287
62278,43494
62279,14034
62279,30229
62279,32237
62280,14035
62280,21722
62280,33640
62280,36706
62281,46749
62282,14036
62282,14204
62282,21447
62282,31442
62282,35621
62282,35749
62283,14036
62283,20138
62283,21800
62283,28116
62283,28343
62283,29003
62283,40208
62283,41694
62283,44669
62285,21320
62285,34699
62286,8441
62286,30714
62286,41490
62287,14955
